-98.292,0.53168
-70.302,0.29745
-56.107,-0.76988
-42.063,0.14914
-48.132,-0.029278
-40.029,0.01953
-37.846,-0.20135
-39.086,0.92428
-44.413,-0.23921
-40.177,0.098116
-43.888,0.24245
-42.854,-0.89801
-44.352,0.77379
-41.243,0.79978
-46.253,1.4261
-43.418,0.50133
-47.438,-1.0072
-43.319,0.42962
-43.906,-0.35236
-49.871,-1.7853
-45.927,-0.22943
-84.744,0.24059
-99.994,0.33891
-116.87,-0.71285
-81.182,-1.0191
-78.297,0.53804
-82.995,1.8437
-76.097,0.21757
-88.813,2.4615
-82.707,0.45226
-101.32,-1.6873
-84.035,-0.4811
-79.662,-0.31117
-87.493,0.64238
-86.689,-2.3105
-92.192,0.1695
-118.38,1.7821
-127.14,1.0573
-127,-0.010826
-127,1.4211e-13
-125.62,-0.1112
-128.1,-0.36156
-114.75,0.69
-122.65,-0.25478
-107.55,1.078
-111.94,-0.75197
-116.22,0.19051
-115.04,-0.34456
-113.72,0.72065
-119.44,-0.066167
-122.29,-0.34918
-114.74,0.54412
-117.61,-0.49148
-117.15,0.05278
-118.89,0.44588
-110.89,0.16597
-111.95,0.075515
-111.11,0.21664
-107.64,-0.14363
-108.8,-0.95067
-106.34,0.12238
-109.36,-0.016601
-71.22,-2.8058
-39.817,-3.3096
-44.789,-0.45737
-38.829,0.55604
-41.327,3.0198e-14
-40.863,-0.24976
-42.231,0.026265
-41.198,0.57437
-44.364,-0.0083867
-41.376,0.1729
-43.287,0.3415
-42.305,-0.43917
-40.061,0.64466
-40.53,-0.72543
-43.319,-0.32482
-43.107,0.21677
-42.145,-0.26378
-40.867,1.4552
-41.871,0.24762
-45.863,-0.269
-88.6,-1.0077
-85.197,-0.16847
-94.39,-0.19988
-88.912,-1.7627
-88.164,0.78722
-89.052,-0.052081
-80.537,0.057126
-108.54,-1.118
-83.397,-0.10119
-99.467,0.31669
-93.133,-0.84196
-84.755,0.11129
-85.68,-0.461
-105.71,0.95743
-85.504,-0.50451
-116,-0.41081
-127.09,0.34393
-127,-0.0059319
-127,0.020441
-126.2,0.024242
-118.37,-0.36777
-128.23,0.29435
-122.37,0.52701
-109.45,-1.3545
-113.37,0.053271
-116.14,0.09196
-116.13,-0.28276
-115,0.10224
-117.7,0.23665
-119.72,-0.19278
-107.66,-0.544
-122.76,-0.092015
-121.73,-0.2139
-110.92,-0.16022
-106.77,-0.50599
-108.74,-0.48051
-107.91,0.20927
-104.87,0.4651
-106.78,0.2585
-111.28,0.098234
-105.65,-0.2527
-61.844,-0.39177
-42.327,-0.6353
-42.675,-0.015138
-43.821,-0.65369
-37.547,-0.073108
-43.257,0.1717
-42.423,0.33665
-42.702,0.14486
-39.253,-0.3387
-42.677,0.96576
-41.107,-0.036485
-44.327,0.20393
-41.327,0.24149
-42.302,0.51104
-46.412,-0.27522
-41.819,0.48997
-37.866,0.29234
-38.87,-0.035332
-43.871,-0.26564
-46.843,-0.11669
-60.891,0.25595
-89.065,-0.67159
-94.776,0.24402
-85.824,-0.27048
-75.408,-0.436
-82.494,0.088602
-101.03,0.28338
-119.69,-0.16619
-84.213,0.12969
-90.226,-0.14455
-103.92,0.28724
-85.9,-0.33174
-88.005,-0.17395
-116.64,1.1079
-95.799,0.4137
-113.75,-0.060705
-126.41,-0.089433
-127.1,0.016441
-126.69,0.017583
-127,-0.0074128
-127.76,1.7053e-13
-127.66,-0.27475
-124.12,-0.20036
-112.3,-1.0161
-111.07,-1.5388
-115.37,-0.10781
-116.63,0.42515
-114.83,-0.70001
-113.13,-0.12019
-115.14,-1.4263
-115.77,0.51885
-115.73,0.66146
-115.88,0.05722
-115.88,-0.2321
-112.19,0.052424
-117.22,0.22154
-115.06,-0.047856
-110.73,0.030268
-111.19,-0.028718
-110.58,0.061013
-104.22,-0.41118
-37.754,-0.47212
-42.246,0.038055
-39.129,0.0047716
-38.724,0.23779
-37.18,0.13976
-36.27,-0.028977
-42.423,0.36961
-41.541,-0.090756
-39.215,0.040785
-41.679,-0.48837
-41.3,-0.31903
-44.495,-0.66808
-41.826,0.499
-38.044,-0.079444
-37.229,-0.39437
-37.217,-0.56349
-40.125,-0.23025
-42.856,-0.48811
-39.871,-0.76819
-28.407,-0.090905
-36.085,0.23623
-89.52,0.031316
-93.227,0.80185
-97.4,-0.38027
-88.565,-0.034154
-100.73,-0.67246
-84.342,0.12534
-83.82,-0.12851
-85.893,-0.70096
-91.264,0.25201
-109.88,0.64228
-115.42,0.17198
-93.306,-0.37557
-93.533,-0.093146
-93.585,0.83574
-84.923,-0.01495
-120.07,-0.82402
-126.97,0.1572
-126.84,-0.02408
-127,-0.027239
-127,1.4211e-13
-127,1.4211e-13
-126.81,-0.045435
-124.24,-0.50938
-109.84,-0.25187
-113.77,0.38391
-115.08,0.93637
-127.54,-0.14712
-111.18,0.13183
-113.13,-0.86939
-114.75,-0.19505
-115.81,-0.20305
-115.81,0.65171
-114.84,0.026891
-112.01,0.010914
-112.3,0.35948
-110.92,0.081471
-110.81,0.92897
-106.18,-0.14498
-109.59,-1.2449
-41.254,-1.0804
-40.399,0.20647
-43.163,-0.2042
-42.992,-0.17154
-44.772,-0.23618
-42.506,0.5462
-44.18,-0.39172
-38.368,-0.26402
-44.229,-0.050725
-41.033,-0.3321
-43.263,0.8418
-39.045,-0.45651
-44.478,0.034855
-39.917,0.49156
-42.839,0.33564
-42.879,0.54959
-39.089,0.29815
-33.084,0.88454
-40.086,0.37166
-35.181,1.3818
-47.075,-0.23333
-46.285,-0.27114
-90.814,-0.50568
-90.971,-0.64866
-99.527,0.0034549
-102.49,-0.59714
-105.72,-0.13368
-87.311,0.049292
-92.739,0.61556
-116.4,-0.19894
-91.457,0.12972
-89.913,-0.40179
-119.27,0.27074
-116.88,-0.14228
-92.986,-0.36942
-104.57,-0.044739
-88.532,0.16604
-105.54,0.21545
-120.39,0.18201
-126.5,0.53369
-127.05,-0.04586
-126.96,0.13634
-126.71,0.062533
-126.06,-0.14924
-127.53,-0.090879
-111.32,-2.5369
-111.7,-0.99055
-112.9,-0.064458
-112.12,-0.71599
-106.91,0.86235
-117.83,-0.36311
-110.57,-0.75134
-117.7,0.1711
-115.87,0.042318
-113.92,-0.1142
-110.93,0.33581
-109.94,0.37158
-107.12,0.2364
-107.92,-0.061961
-111.54,0.15019
-113.78,-0.30401
-39.422,-0.50042
-39.076,-0.19345
-36.576,0.42869
-38.327,0.13117
-39.587,0.062506
-37.755,-0.1873
-39.446,0.21032
-39.231,0.34436
-40.628,-0.23024
-35.083,0.31279
-39.826,0.97041
-42.892,0.67664
-38.027,0.25833
-36.818,0.68139
-37.104,-0.80931
-38.244,0.87647
-35.542,-0.88807
-42.758,-0.32111
-31.015,0.010641
-34.953,-1.6005
-22.297,0.11987
-31.174,-0.5213
-81.94,-1.3941
-104.79,0.79598
-103.03,-0.33314
-107.92,-0.15432
-104.43,0.13952
-91.328,-0.29517
-94.253,0.57941
-90.834,-0.50141
-103.14,-0.36664
-94.871,0.68418
-93.517,0.091081
-118.59,0.70619
-115.24,0.84099
-100.04,0.16439
-111.39,0.49983
-114.76,0.7759
-99.188,0.19985
-120.74,0.34578
-120.95,0.12485
-126.43,0.10019
-127.12,0.21453
-125.69,0.03247
-113.25,-0.67967
-9.7561,-2.318
-115.34,2.5453
-113.08,1.2797
-115.75,0.35122
-117.68,0.43335
-110.09,-1.0542
-124.34,0.52019
-114.01,0.44918
-111.83,-0.65191
-108.82,-0.12955
-107.86,-0.17229
-106.9,0.17914
-111.67,-0.2604
-112.23,-0.25883
-109.31,-0.045261
-109.13,-0.32586
-33.871,-0.23855
-31.606,0.034802
-35.692,-0.086858
-34.668,0.077837
-38.779,0.41888
-41.448,-0.32566
-36.965,-0.11059
-39.158,0.080742
-41.968,0.52281
-36.43,-0.027078
-35.903,0.87868
-37.624,0.10364
-37.993,0.37996
-31.346,0.53333
-38.032,-1.6498
-44.811,-0.45271
-36.624,0.98388
-45.874,0.37407
-34.902,1.7111
-29.953,-0.39362
-49.056,-0.50074
-28.173,-0.79444
-55.185,0.13631
-98.802,0.080653
-92.493,-0.14513
-88.246,0.41065
-87.28,-0.0062735
-88.613,-0.0055763
-91.21,0.33848
-91.447,-0.42194
-90.424,0.24476
-100.68,-0.15044
-112.08,0.67626
-102.41,0.046871
-91.637,-0.42358
-115,-0.18649
-103.56,-0.29061
-107.3,-0.41953
-95.883,-1.2785
-92.686,-1.0931
-81.095,0.87077
-83.065,-1.2863
-80.567,-1.5961
-85.678,-6.5499
-104,-2.294
-10.155,-1.3311
-2.8237,-0.13464
-109.15,1.5977
-110.38,-0.58792
-115,0.6325
-114.08,-0.43603
-111.78,0.17242
-116.93,-0.19127
-116.87,-0.20329
-110.76,-0.38956
-110.63,0.091529
-111.81,0.21277
-106.81,-0.032107
-106.93,-1.0311
-108.08,-2.4381
2.7738,-1.3932
-32.787,0.47844
-42.508,0.57255
-36.746,0.49104
-27.08,0.99875
-32.931,0.82977
-37.128,-0.087032
-36.165,0.30019
-39.482,-0.70901
-33.882,0.96346
-32.052,0.8291
-39.168,-0.92269
-44.049,0.90383
-35.075,0.22207
-32.041,-0.037101
-38.215,-0.74481
-41.862,-0.3599
-37.446,-1.2893
-39.286,-0.036617
-30.897,0.33475
-34.89,-0.3234
-24.175,-0.086758
-23.001,0.22565
-33.867,-0.38905
-87.86,-0.11069
-91.33,-0.13949
-86.229,-0.096265
-90.24,-0.014511
-94.668,0.40779
-98.695,-0.14761
-99.243,0.075449
-93.455,0.192
-94.996,-0.19785
-96.418,0.090834
-95.88,-0.19084
-95.436,0.34793
-94.782,-0.27365
-94.428,-0.15908
-92.514,-0.23324
-94.844,-0.7213
-92.216,-0.38665
-86.252,0.21429
-86.071,0.92899
-78.237,-1.1974
-84.635,19.213
-102.71,1.5298
-63.646,-1.9993
-13.511,5.6415
4.7011,-1.3364
-103.57,1.1024
-110.95,0.97644
-114.83,1.1147
-116.91,0.37453
-113.95,0.42422
-111.79,-0.026986
-115.87,-0.023421
-110.11,-0.1099
-111.01,-1.1727
-101.55,-1.8822
20.208,-0.88532
32.061,0.95573
20.27,0.38759
22.882,-0.093885
13.426,0.071719
-8.5788,-0.037071
-37.291,-0.42817
-50.32,-0.10058
-34.899,-0.37093
-45.862,0.6317
-33.647,0.43053
-32.435,-0.52566
-40.718,0.29221
-44.871,-0.70084
-39.099,-0.025227
-35.618,1.3144
-33.183,-0.37577
-30.368,0.19933
-30.95,-0.85857
-26.709,-0.20676
-42.05,-0.8873
-32.222,0.69372
-33.17,1.0569
-31.004,0.069661
-15.944,-0.0098086
-17.251,0.54235
-89.57,0.13762
-88.074,-0.10842
-90.344,0.40067
-89.219,0.0021634
-92.17,0.058892
-89.865,-0.32633
-98.189,-0.45137
-94.747,-0.53534
-90.435,-0.12671
-95.237,-0.094185
-96.491,0.24189
-97.511,-0.047387
-96.596,0.1583
-94.728,0.44758
-95.647,-0.061283
-93.397,-0.12911
-96.422,0.53911
-88.555,-0.0052336
-82.209,-0.3613
-85.008,0.42743
-82.405,-22.047
-92.116,-1.2507
-86.597,-0.12597
8.0717,8.4883
0.41333,-0.18299
2.4018,-2.5226
9.0974,1.3895
-110.13,3.7524
-114.12,1.5786
-111.94,-0.69187
-110.94,-1.0197
-108.34,-1.0366
-93.277,-2.5266
41.005,-1.9052
31.798,0.12176
16.58,-1.286
20.793,-0.86585
26.695,0.022891
27.397,0.079528
24.317,0.39383
21.523,0.13906
17.735,0.13902
8.2736,0.53911
11.67,0.11304
-33.975,0.22225
-41.609,1.1124
-13.424,0.33799
-7.6696,-1.1851
-12.775,-0.93453
-21.566,0.070176
-29.148,-0.95455
-33.96,0.11627
-35.136,-0.22202
-29.53,1.4283
-34.291,0.23095
-24.891,0.77865
-43.15,1.0123
-42.099,-0.48662
-126.04,0.81832
-123.03,0.53501
-127,-0.0030332
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-126.78,-0.066571
-126.25,0.063136
-127.32,0.22038
-125.62,-0.23468
-124.69,0.686
-125.98,-0.0010931
-112.26,-0.0042981
-60.515,0.80936
-101.18,0.85141
-103.93,-0.60055
-122.27,0.9567
-128.08,1.0714
-117.68,-0.4235
-88.937,-0.075457
-95.877,-0.075983
-90.225,-1.4242
-79.027,-1.0225
-71.634,1.6268
-80.045,-0.078745
-90.437,1.4604
-73.965,1.0425
-88.629,-1.4252
-103.04,-0.94617
-97.008,-2.4017
-100.3,0.9469
-97.69,0.00051486
-97.911,-0.057561
-90.012,-0.30801
-90.263,0.87899
-89.481,0.11716
-96.1,0.70529
-97.072,0.7795
-96.188,0.056037
-85.744,0.19943
-89.26,-0.30442
-88.997,-0.29901
-89.142,0.1654
-89.848,-0.067049
-87.987,0.78266
-84.027,0.24778
-88.292,0.57129
-95.496,-0.55679
-95.4,0.080463
-100.21,-1.0491
-99.264,1.0041
-96.726,0.87774
-89.724,0.71334
-92.099,0.13449
-90.387,-0.21543
-86.327,0.38616
-89.327,-0.038103
-87.299,-1.0396
-87.865,1.2485
-84.854,-0.52343
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-126.85,-0.068427
-125.15,1.646
-41.849,-0.20342
-45.371,0.0087966
-13.902,0.25798
-25.937,0.4036
-33.992,-0.067554
-64.968,1.1517
-28.158,-0.29514
-33.067,0.67068
-114.76,-0.10314
-92.355,-0.58068
-96.916,-0.0022049
-76.932,-0.54347
-69.493,-1.044
-62.522,0.52746
-73.847,0.2394
-94.341,-1.5496
-83.879,-0.32383
-98.517,3.4316
-101.94,0.0064907
-95.008,-3.258
-102.13,2.0828
-97.968,-0.13642
-101.85,-0.85511
-84.422,2.6545
-82.03,-0.044719
-90.078,0.021275
-95.592,-0.40875
-89.407,0.6816
-95.99,-0.71856
-85.899,-0.3554
-93.885,-0.14145
-87.069,0.29232
-90.635,0.020524
-90.854,-0.46561
-89.173,1.1344
-88.642,0.92231
-90.871,0.72028
-89.731,-0.75947
-79.799,-0.89393
-81.355,-0.73914
-82.048,1.661
-83.736,-0.71332
-98.239,-0.83526
-92.799,0.76115
-92.171,0.61917
-89.327,-0.59191
-88.366,0.62282
-91.305,-0.41226
-89.817,-0.50254
-83.863,-0.22488
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-126.96,-0.0066651
-126.73,0.12361
-121.63,-0.096688
-36.752,-1.5468
-42.11,0.60721
-41.7,0.13777
-16.054,-2.2579
2.7902,-0.38703
-40.268,0.44018
-72.587,-0.085268
-82.626,-1.1697
-23.797,1.3416
-39.259,0.91696
-80.275,-0.24579
-90.945,0.7747
-86.757,0.40298
-78.494,0.50467
-80.985,-1.3969
-72.057,-0.045864
-93.921,0.43654
-90.704,2.9156
-89.784,-0.16826
-99.769,-1.728
-88.748,-0.62853
-86.002,1.9027
-89.122,1.3372
-74.508,0.020619
-74.453,-0.44612
-87.751,0.33766
-89.965,-0.35199
-62.728,-1.1963
-95.872,0.76639
-77.254,-0.024244
-82.561,0.29782
-89.918,0.28539
-108.24,-0.37349
-90.912,0.39932
-92.734,0.3164
-90.736,0.76232
-96.074,-0.12349
-90.801,-0.26114
-93.442,0.50699
-81.038,-0.36245
-82.657,-0.45569
-88.85,-0.56348
-81.882,-1.3749
-82.281,-0.41005
-90.691,-0.50412
-94.839,0.36367
-93.019,0.69553
-89.324,0.4253
-88.297,0.76899
-97.115,-0.70731
-99.079,0.60489
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-127,-0.032215
-125.21,0.94847
-44.228,0.3655
-14.135,0.15201
-29.708,1.2686
-31.262,-0.5812
-26.442,-0.71614
23.858,0.64094
-26.412,-1.1282
-32.275,0.36412
-82.93,0.035331
-79.429,-1.0521
-23.618,0.15219
-37.082,0.44939
-92.161,-3.2585
-89.355,-1.4214
-79.362,0.00030181
-84.409,0.46738
-65.833,1.6889
-82.884,2.2145
-87.888,0.47049
-81.006,-1.4659
-88.864,-3.1859
-94.783,1.6005
-91.931,0.08557
-79.865,-0.8258
-75.649,-0.4223
-78.815,1.1037
-82.905,0.9348
-66.843,-0.43724
-78.624,2.4166
-76.612,0.47237
-86.217,0.51596
-83.751,-0.4574
-92.704,-0.69659
-78.693,-0.88686
-101.47,0.15874
-86.63,0.68489
-91.66,1.6374
-92.457,-0.78233
-93.279,-0.67896
-90.715,-2.3864
-71.545,2.695
-62.029,2.1993
-66.468,1.6718
-92.034,0.11612
-80.866,-1.3856
-83.794,1.6135
-94.866,0.82035
-98.273,-1.644
-90.612,0.17806
-90.279,-0.005136
-90.334,0.82215
-101.32,-0.14925
-127.99,-4.3859e-15
-127,-2.0793e-15
-127,8.6775e-30
-127.09,-0.0074704
-127,-0.0027951
-126.58,-0.042793
-127.96,0.46107
-126.64,-0.025748
-34.149,0.92999
-31.845,-0.13096
-21.716,0.33312
4.4579,0.3638
-34.505,-1.3002
-12.97,-0.23397
-15.411,1.4988
-22.278,-0.3867
-64.096,-1.3089
-76.432,0.22481
-93.099,-0.96283
-71.675,1.7099
-20.521,-0.9058
-14.011,-2.4442
-87.997,0.12312
-73.523,-0.14333
-80.548,0.075481
-59.117,-2.7397
-72.052,0.1152
-86.459,-2.2128
-79.19,-0.25499
-83.782,1.8554
-88.853,2.3393
-92.721,-0.79064
-93.663,-2.412
-76.019,-1.5692
-81.787,0.46502
-72.476,-0.7077
-72.263,-0.42896
-67.16,2.9022
-60.568,-0.4324
-77.332,0.047269
-63.79,-0.2647
-83.797,0.69053
-68.369,1.7073
-74.492,0.56761
-74.492,-0.47847
-95.862,0.94699
-102.32,0.4593
-95.974,-2.1313
-90.774,-2.1374
-62.705,0.92645
-82.791,-1.3646
-83.674,-1.0976
-86.71,0.33015
-106.9,-0.30696
-90.885,2.0767
-91.248,0.79357
-91.934,-1.4916
-88.257,3.0227
-92.007,1.9184
-81.032,1.1414
-95.093,-0.25348
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-126.89,-0.032676
-127.87,-0.052041
-127.45,0.39603
-118.35,0.11133
-76.891,-0.54659
-16.907,1.0327
-11.703,-10.414
-1.1835,-0.96977
0.36416,-8.8034
-5.6809,2.1552
0.41297,6.6992
-7.5803,2.1065
-13.612,1.2104
2.2782,1.2517
-58.581,-0.84251
-81.414,-1.0393
-43.481,-0.98234
-9.079,1.3271
-13.964,-1.4891
-82.881,1.7372
-74.666,2.6597
-69.307,0.70783
-79.938,-0.64075
-79.484,-0.77422
-89.88,-0.62649
-84.999,3.4223
-83.835,-0.92837
-75.724,-1.4849
-75.732,-0.88211
-85.755,-1.9993
-74.374,-0.46815
-71.913,0.89497
-73.056,1.4251
-73.772,-1.4585
-107.14,0.045899
-74.629,-0.29222
-55.02,-0.24503
-64.617,0.63066
-105.66,-0.40162
-51.54,-0.16614
-49.279,0.75718
-52.505,0.4865
-73.142,-0.44043
-67.013,-0.47415
-64.759,-0.82075
-70.962,0.27358
-59.229,0.023562
-52.761,0.16699
-55.899,0.49775
-73.434,-0.97284
-88.391,-2.9697
-83.561,1.6736
-87.814,-1.3874
-90.492,0.76822
-88.031,-0.3186
-76.478,0.67147
-102.23,1.4839
-107.29,0.3474
-127,8.6775e-30
-127,8.6775e-30
-127,8.6775e-30
-126.91,-0.0047003
-128.02,-0.25104
-117.67,0.47276
-88.403,0.40158
-19.467,-0.16336
-18.373,-0.201
-3.3397,1.1488
10.733,2.1348
6.1488,16.442
-14.489,0.023404
1.595,0.43899
-27.903,-0.25222
-8.6401,0.89313
-15.141,0.001261
-30.036,-0.24616
-43.094,0.6356
-40.791,0.07421
-92.524,-2.8121
1.4872,-1.0597
-61.893,-3.6652
-72.469,1.5769
-73.629,0.30737
-81.099,1.0952
-95.84,0.99604
-94.976,0.39617
-98.253,-0.73807
-94.898,1.293
-100.92,-5.505e-05
-106.86,0.39222
-108.96,0.0016554
-110.96,0.50799
-106.67,-0.29219
-118.86,-0.30059
-123.06,-0.33451
-127.52,-0.011843
-89.005,0.071772
-85.728,0.098619
-95.906,0.024203
-64.136,-0.08364
-42.729,0.042393
-48.321,-0.028439
-52.475,-0.12786
-52.026,-0.44342
-46.697,0.38232
-46.651,0.31768
-44.314,-0.49929
-43.213,-0.26238
-41.095,3.9968e-15
-41.821,-0.21009
-44.827,-0.45206
-45.782,0.020961
-48.837,0.59252
-52.458,0.16015
-54.839,-0.33987
-56.799,0.29625
-63.924,0.31535
-72.894,-0.19619
-103.84,-0.47213
-127,8.6775e-30
-127,8.6775e-30
-127.07,0.024226
-124.73,-1.1329
-116.2,-0.96196
-77.666,2.4544
-23.558,-2.15
-26.405,-1.2882
-19.408,-1.8456
-3.4309,-0.16055
-27.351,1.4006
-15.202,0.4986
5.7548,-1.9365
-8.0034,0.14829
-18.03,0.028669
-13.233,-1.2856
4.129,0.42413
28.006,0.78892
10.825,0.11214
4.8501,-0.81834
-21.762,1.7228
-36.918,15.008
-12.894,-16.409
-46.616,0.078302
-72.709,-0.63246
-76.57,-1.1885
-91.329,-0.74143
-92.885,1.2418
-107.29,0.85407
-97.932,0.29574
-103.91,-0.32198
-100.73,0.3921
-108.96,1.0539
-103.3,0.30692
-108.88,0.55405
-112.87,-0.030774
-119.31,-0.18845
-123.3,0.030107
-104.88,-0.15363
-101.69,-0.024989
-102.5,-0.022401
-85.121,-0.030034
-81.286,-0.023273
-88.839,0.1662
-54.355,0.41039
-46.719,0.17785
-46.784,0.16011
-50.133,0.075166
-49.122,0.78787
-48.243,0.18997
-45.133,0.11783
-42.829,0.17313
-42.818,0.3265
-44.914,-0.48425
-43.854,0.0034926
-44.883,-0.063517
-44.871,6.8001e-15
-44.871,1.5266e-15
-46.831,-0.42649
-47.87,7.4253e-15
-50.871,-0.30145
-126.01,4.0015e-15
-127.01,0.0048428
-128,-0.42799
-104.13,-0.95894
-43.014,0.45655
-28.44,0.75398
-17.005,-0.21984
5.9943,1.194
8.32,-13.327
26.471,-0.46168
-34.962,-14.31
-22.309,-1.8723
17.809,1.0372
-0.65222,0.13572
-28.501,-0.76161
-13.008,-0.13383
0.59287,-0.28255
13.251,0.29636
9.8741,-1.3214
7.999,0.0075441
1.5132,-0.012547
-62.57,8.2221
-8.1847,-1.3779
-67.245,1.4824
-74.364,-0.90758
-61.059,0.95564
-95.367,0.093994
-88.395,-0.49363
-94.343,0.042155
-95.943,0.60154
-103.92,0.24738
-101.67,-0.46142
-106.76,-0.041123
-106.52,-0.37718
-108.17,0.24048
-114.65,0.31831
-115.38,-0.24996
-122.34,0.20011
-100.44,-0.0086774
-92.804,-0.33102
-86.005,-0.1132
-98.988,0.13535
-103.83,0.018457
-86.842,-0.070779
-85.838,-0.035396
-83.217,0.28573
-71.45,0.38113
-53.837,-0.55306
-48.955,-0.14969
-51.286,0.0030205
-49.052,-0.040118
-47.044,-0.19428
-50.327,-0.12084
-50.12,0.53263
-49.457,0.028554
-46.903,-0.046848
-46.871,-0.10772
-46.871,0.02316
-48.876,-0.42649
-48.169,-5.8956e-15
-49.17,-0.40285
-126.01,4.0015e-15
-126.96,-0.0071617
-126.8,0.71475
-49.205,0.096716
-50.474,0.055258
-20.243,-1.9223
-18.977,0.27745
-5.1508,-0.35462
7.4525,-3.5513
-49.87,16.712
-8.6773,-1.3307
-4.632,-1.5151
8.7,6.5501
-19.948,1.5648
-18.037,0.70993
-15.024,0.21302
-7.3122,0.3657
4.4773,-0.64073
9.1007,-0.03973
3.6878,-0.32555
2.3147,-2.1436
-38.401,-3.4105
-32.357,2.7329
-69.298,-2.3697
-77.261,-1.789
-64.239,-0.45183
-93.181,0.075481
-83.745,-0.84782
-94.301,0.3348
-95.92,0.26745
-101.91,0.10622
-102.78,-5.4582e-15
-106.93,-0.031393
-108.23,0.3448
-105.97,0.21632
-109.24,-0.30826
-114.19,0.7185
-106.48,0.15937
-93.335,-0.11191
-92.48,0.24021
-98.6,-0.3467
-87.608,-0.22717
-83.712,-0.19329
-85.588,-0.14723
-88.63,-0.83517
-99.577,0.49951
-82.347,-0.10764
-82.23,-0.67379
-91.089,-0.54764
-58.33,-0.11745
-45.955,-0.04971
-59.487,-1.0872
-58.043,-0.31227
-48.219,-2.2805
-50.586,0.8762
-54.037,-2.1058
-52.871,-0.28345
-49.932,-0.70457
-50.879,-0.60995
-49.169,0.27627
-47.17,0.35633
-126.64,-0.00043249
-123.56,-0.15018
-59.745,-0.56897
-42.347,-0.44224
-42.841,0.76684
-41.223,-1.6373
-24.446,0.7751
-44.785,-0.64939
13.114,13.925
-52.901,-0.73985
-37.764,-16.269
-54.116,0.5254
1.7411,1.0692
-25.7,-0.15497
-13.007,-0.23487
-24.422,0.48
-9.4481,-0.34562
2.1417,-0.15931
5.5138,0.45007
8.0671,0.33271
-21.224,-1.7162
-35.088,-0.34302
-34.152,-0.66892
-59.031,-0.77279
-78.916,0.030601
-73.287,-0.81239
-84.605,-0.12116
-84.907,-0.038444
-94.374,-0.076728
-98.251,0.2012
-102.27,-0.33367
-104.85,0.20594
-107.93,0.28101
-109.14,0.84048
-109.8,-0.15855
-116.83,0.050041
-111.52,-0.090094
-118.37,0.26843
-107.67,0.68774
-104.62,0.094206
-89.166,0.34449
-81.456,0.20956
-98.4,0.090351
-96.599,-0.0032208
-84.463,0.29394
-114.63,-0.66021
-89.936,-0.37368
-99.66,0.2757
-84.154,0.30595
-80.857,0.26143
-87.154,0.33123
-95.659,1.6815
-94.712,-1.0534
-97.266,1.4894
-94.116,0.42891
-88.499,2.657
-84.13,0.39174
-81.743,3.4169
-68.707,4.7037
-76.492,2.2153
-64.728,3.1814
-126.56,0.011518
-96.945,0.20779
-20.592,-0.49374
-76.494,-0.22907
-55.716,1.89
-32.431,0.89617
-18.563,-0.29753
-35.642,-16.706
-14.225,1.8026
1.3518,-0.29179
-2.6182,-0.44213
-21.851,-0.43637
-24.376,0.53613
-58.248,1.194
-52.78,-0.49542
-77.457,0.24558
-47.685,-0.21639
-12.716,0.42732
-2.6615,-0.90888
-13.655,-0.33267
-66.662,2.1263
-29.029,0.13374
-37.649,-1.4413
-36.353,-2.2018
-71.951,0.88162
-90.001,0.69012
-92.536,0.72093
-89.953,-0.19706
-93.361,-0.34349
-99.27,0.31748
-102.3,-0.41561
-106.84,-0.90851
-109.89,-0.41928
-113.11,0.14999
-114.16,-0.19459
-115.33,0.20735
-117.07,-0.044114
-119.03,-0.0002127
-103.44,0.30387
-96.577,0.067692
-86.501,-0.19753
-81.406,-0.11984
-94.107,0.024288
-93.94,0.013603
-84.097,-0.29471
-103.22,0.43505
-83.955,0.092538
-86.177,0.0081951
-92.191,-0.43172
-100.01,0.49104
-94.132,-0.25526
-101.41,-0.62129
-85.905,-0.25859
-83.526,-0.63182
-84.616,0.10073
-88.131,0.43402
-87.244,-0.043251
-88.96,0.090812
-86.907,-0.27858
-88.924,0.21022
-86.94,-0.016549
-124.06,0.0086331
-78.692,-0.01903
5.8522,-0.14946
-105.55,0.38299
-87.639,0.062677
-52.933,0.28634
-2.1613,-3.0767
-27.552,-0.2225
-30.43,16.849
-31.205,0.062502
-20.103,1.0366
27.723,-0.21785
-4.162,-0.066111
-100.12,-0.80686
-73.552,-1.3654
-51.35,-1.7625
-75.602,0.67528
-15.847,-0.00030303
-47.514,2.6171
-73.163,-2.1694
-107.64,-12.858
-30.774,-0.13807
-39.186,0.092974
-32.232,0.47998
-80.904,0.1952
-93.893,0.7687
-88.243,-0.67216
-87.733,1.0514
-93.32,-0.58438
-86.912,-0.69094
